left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,label
watchguard mobile user vpn 5 user bundle wg3605 ),watchguard technologies inc,,wg3605 watchguard mobile user vpn complete package 5 users cd win english t,,290.68,0
instant immersion italian platinum,topics entertainment,129.99,topics entertainment instant immersion spanish advanced audio,,12.05,0
microsoft windows terminal server 2003 client additional license for users - 5 user,microsoft,669.0,4px-00078 microsoft system center essentials 2007 license 20 clients win english,,379.43,0
instant immersion italian deluxe 2.0,topics entertainment,49.99,instant immersion japanese 2.0,,22.43,0
nero 8 ultra edition,nero inc.,99.95,nero nero 7 ultra edition enhanced cd/dvd burning software for windows authoring software,,79.99,0
route 66 mobile 7 usa/cdn for windows mobile 5,csdc,149.0,resco explorer 2007 for pocketpc windows mobile software for pocket pc,,29.95,0
clip art and more 250 000 ( jewel case ),imsi design,,cross stitch design studio ( jewel case ) ( 8006 ),m-and-r-technologies,9.59,0
instant immersion italian deluxe 2.0,topics entertainment,49.99,instant immers french dlx 2,,27.57,0
instant immersion japanese ( audio book ),topics entertainment,,instant immersion 33 languages,topics entertainment,43.99,0
marine aquarium & goldfish screen saver by encore software,encore software,,encore marine aquarium 2.0,,19.99,0
apple logic pro 7.2 upgrade,apple,299.0,apple software t9161ll/a logic platinum / gold 5 & 6 to logic pro 6 update,apple software,149.0,0
i copy dvds 2 professional edition,me-too-software,69.99,microsoft ( r ) windows ( r ) xp professional edition with sp2,,199.99,0
microsoft mappoint 2006 with gps,microsoft,349.0,microsoft powerpoint mac 2004 version upgrade,,89.99,0
learning quickbooks 2007,intuit,39.95,quickbooks ( r ),,103.99,0
lego star wars ii : the original trilogy for mac,feral interactive,39.99,aspyr lego star wars,,29.99,0
h & r block taxcut 2006 premium federal + state with usb 256m flashdrive,h & r block,39.99,h & r block taxcut home and business with state and e-file efile software for windows tax & finance software,,73.95,0
valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,intuit quicken premier 2007 software for windows tax & finance software,,73.95,0
fun for kids : preschool kindergarten featuring disney,topics entertainment,29.99,weekly reader preparing for kindergarten 2008 ( pc/mac ) fogware,,19.99,0
adobe audition 2.0 upgrade,adobe,129.0,adobe audition 2.0 audio production software educational discount audio software for video,adobe-education-box,148.95,0
red hat enterprise linux ws v. 4 update 4 license 1 workstation rl296aa ),hewlett packard,,rhf0211us red hat enterprise linux as premium support red hat enterprise linux as for am,,53937.1,0
quickbooks customer manager 2.5,intuit,79.95,quickbooks ( r ),,178.99,0
adobe photoshop cs3 upgrade [ mac ],adobe,199.0,adobe indesign cs3 for mac,,725.99,0
adobe photoshop elements 4.0 ( mac ),adobe,89.99,adobe ( r ) photoshop ( r ) album 1.0,,49.88,0
station access collection,sony-creative-software,29.99,aspyr the sims complete collection,,47.99,0
apple logic pro 7.2 upgrade,apple,299.0,premiere pro cs3 mac upgrade,,320.25,0
microsoft office mac 2004 english 3pk dsp 731-01163 ),microsoft corporation,,microsoft microsoft office 2004 software suite mac education apple & mac software,,148.95,0
computrace lojack for laptops 4 year subscription,absolute software,119.99,computrace lojack for laptops 1 yr subscription,,45.99,0
acrobat professional 8 ( windows ),adobe,273.0,adobe after effects professional 7 software for windows effects software,,999.0,0
microsoft mappoint 2006 standard edition,microsoft,299.0,microsoft powerpoint mac 2004 version upgrade,,89.99,0
adobe creative suite cs3 production premium upgrade,adobe,799.0,adobe dreamweaver cs3 upgrade,,205.99,0
instant immersion japanese 2.0,topics entertainment,19.99,topics entertainment instant immersion german audio,,12.05,0
hoyle solitaire ( jewel case ),encore,9.99,total 3d home deluxe ( jewel case ) ( jce-th6 ),,9.59,0
quickbooks premier non-profit edition 2005,intuit inc.,499.95,quickbooks ( r ),,178.99,0
instant immersion translator deluxe 2.0,topics entertainment,49.99,instant immersion italian audio ( audio book ),,19.95,0
timbuktu remote control softwre 2 licenses for windows & mac,netopia,199.99,netopia timbuktu pro for mac single license,,97.99,0
hoyle card games 2007,encore software,29.99,hoyle game collection 4 game pack,,14.95,0
home design architect series 3000 v10 .0,punch ! software,149.95,punch software 84100 punch ! home design architectural series 4000 v. 10.0 architectural pc,,168.97,0
adobe premiere pro 2.0,adobe,849.0,adobe cs3 design premium academic,,575.99,0
adobe premiere elements 3.0,adobe,161.73,adobe cs3 production premium,,1749.99,0
instant immersion american sign language win/mac,topics entertainment,9.99,topics entertainment instant immersion german 2.0,,17.55,0
weekly reader preparing for kindergarten,fogware publishing,19.99,brighter minds land before time : kindergarten,brighter-minds-media-inc .,9.99,0
microsoft powerpoint 2004 upgrade ( mac ),microsoft,109.99,microsoft office 2004 std upgrade,,219.99,0
microsoft office excel 2007,microsoft,229.95,microsoft excel 2004 spreadsheet software mac apple & mac software,,228.95,0
instant home design ( jewel case ),topics entertainment,9.99,instant home design 3.0,,15.9,0
adobe acrobat 7.0 professional,adobe,449.99,adobe flash cs3 professional complete package 1 user academic cd windows,,229.0,0
microsoft office small business 2007,microsoft software,735.33,microsoft office and windows training professional,,29.99,0
quickbooks premier non-profit edition 2005,intuit inc.,499.95,quickbooks pro 2007 win,,192.26,0
instant immersion japanese deluxe 2.0,topics entertainment,39.99,instant immersion 33 languages,topics entertainment,43.99,0
marine aquarium 2.0 ( mac ),encore,19.99,marine aquarium & goldfish screen saver by encore software,,19.99,0
adobe creative suite cs3 production premium,adobe,1699.0,total training for adobe creative suite 3 design premium,,279.95,0
adobe acrobat capture 3.0 22101258 ),adobe,299.99,adobe acrobat v8 .0 professional for mac academic,adobe-education-box,159.99,0
adobe after effects 7.0 professional ( mac ),adobe,999.0,adobe after effects ( v7 .0 ) pro mac up pro-pro adobe 12070227,,185.32,0
3d home architect home design deluxe version 9,encore,29.99,encore software 10636 3d home architect landscape v. 8by,,25.97,0
adobe after effects professional 7.0,adobe,999.0,adobe acrobat 7.0 professional ( education version ) for windows,,154.99,0
microsoft windows xp professional upgrade with sp2,microsoft software,199.99,eu063av aba microsoft windows xp professional license and media 1 user cto english -,,137.09,0
quicken 2007 for mac,intuit,69.95,sound studio 3 for mac,,79.99,0
adobe creative suite cs3 design standard upgrade,adobe,399.0,adobe cs3 design premium upsell,,1639.99,0
adobe acrobat 7.0 professional,adobe,449.99,adobe cs3 flash professional upgrade,,205.99,0
safekeeper plus,bling software,,bling software limited safekeeper plus,,34.75,0
apple remote desktop 3 10 managed systems,apple,299.0,apple software m9953z/a remote desktop 2.2 10 client,apple software,294.99,0
the printshop 20,broderbund,29.99,printshop 20 pro publisher,,34.9,0
microsoft mappoint 2006 with gps,microsoft,349.0,microsoft ( r ) windows ( r ) xp home edition with sp2,,199.99,0
microsoft onenote 2007 upgrade,microsoft,79.95,microsoft ( r ) project standard 2007,,599.95,0
onone plug-in suite 3 for adobe photoshop,onone software,399.95,adobe photoshop cs3 for mac,,609.99,0
small business server 2003 20u cal addpak user,microsoft,,t74-00004 microsoft windows small business server 2003 license 20 additional user cals,,1834.4,0
upgrade emc retrospect 7.5 multi server windows only,dantz,,emc insignia retrospect server 6.0 for mac upgrade,,285.99,0
f-secure internet security 2007 3 pcs,global-marketing-partners,79.99,intego inc internet security barrier x4 antispam edition,,71.75,0
digidesign music production toolkit ( pro tools le ),digidesign,495.0,bias peak pro 5 software music production software,,499.0,0
adobe creative suite cs3 design standard upgrade,adobe,399.0,adobe indesign cs3 for mac upgrade,,205.99,0
punch ! master landscape & home design,punch ! software,99.99,individual software inc total 3d home & landscape deluxe 9,,33.5,0
sony acid pro 6 professional music workstation,sony-pictures-digital-entertainment,499.95,adobe acrobat professional 7,,350.0,0
instant immersion japanese ( audio book ),topics entertainment,,topics entertainment 40248 instant immersion spanish audio book audio book,topics entertainment,23.61,0
omnioutliner professional 3.0,csdc,69.95,web easy ( r ) professional 6,,49.99,0
microsoft windows server 2003 client additional license for users-5 pack,microsoft,809.0,dja-00892 microsoft system center essentials 2007 license 1 server win english,,93.25,0
microsoft works suite 2006,microsoft,99.0,microsoft ( r ) works suite 2005,,99.99,0
windows vista business spanish full version [ dvd ],microsoft,329.95,adobe ( r ) photoshop ( r ) cs windows full version,,590.92,0
adobe creative suite cs3 web premium upgrade [ mac ],adobe,499.0,adobe cs3 design premium academic,,575.99,0
cakewalk sonar home studio 6,cakewalk,139.0,cakewalk sonar 5 studio edition music production software,,229.95,0
printmaster 17 platinum by encore software,encore software,39.99,encore software 11141 fate sb cs by wild games,,17.97,0
computrace lojack for laptops 1 year license ( mac ),absolute software,49.95,computrace lojack for laptops 1 year license ( win 2000 xp ),,49.95,0
cinescore professional soundtrack edition,sony-pictures-digital-entertainment,249.95,adobe acrobat professional 7,,350.0,0
adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,29300183dm adobe creative suite 3 design standard media tlp tlp nonprofit download -,,20.97,0
instant immersion french 2.0,topics entertainment,29.99,instant immersion language lab deluxe edition,,14.9,0
adobe indesign cs3 upgrade from pagemaker,adobe,199.0,adobe cs3 after effects upgrade,,306.99,0
microspot macdraft pe ( mac ),microspot ltd.,99.95,microsoft money 2007 premium ( pc ),,79.99,0
math missions : the race to spectacle city arcade ( grades k-2 ),scholastic,29.95,math missions : the race to spectacle city arcade ( grades k-2 ),,8.49,0
adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ),adobe systems inc,,29270055 adobe creative suite 3 web standard complete package 1 user cd win uni,,1056.98,0
quicken 2007 deluxe,intuit,59.95,quickbooks pro 2007 3 user,intuit,398.99,0
the print shop 22 sb cs by the print shop,encore software,,encore inc print shop 22 pro publisher deluxe,,85.07,0
valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,pinnacle studio v11 video editing software for windows consumer video editing software,,49.95,0
adobe creative suite cs3 design premium upsell,adobe,1599.0,19500220 adobe creative suite 3 design premium product upgrade package 1 user upgra,,1687.48,0
photoshop elements 4 edu mac 1u,adobe-education-box,69.0,29180162 adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package,,138.28,0
microsoft office 2004 standard ( mac ),microsoft,399.99,microsoft money 2007 premium ( pc ),,79.99,0
calendar creator platinum sb cs by riverdeep,encore software,29.99,calendar creator deluxe 10,,49.87,0
acrobat professional 8 mac upsell standard-professional,adobe,273.0,adobe acrobat v8 .0 professional for mac,,405.99,0
emedia rock guitar method,emedia,39.99,emedia eg04025 intermediate guitar method complete package,emedia,53.99,0
punch ! master landscape & home design,punch ! software,59.99,24100 punch ! 5 in 1 home design complete package 1 user cd win,,36.28,0
microsoft excel 2004 ( mac ),microsoft,229.99,microsoft office 2004 software suite oem mac apple & mac software,,239.95,0
adobe flash pro cs3 [ mac ],adobe,699.0,adobe premiere pro cs3,,825.99,0
microsoft visual studio professional w/msdn professional 2005 renewal,microsoft software,799.0,122-00411 microsoft visual studio 2005 team edition for software testers complete packag,,2184.73,0
adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,adobe indesign cs3 for mac upgrade from pagemaker,,205.99,0
adobe creative suite cs3 master collection upsell,adobe,1999.0,adobe production premium cs3 software suite for mac av production software,,1698.95,0
3d home architect landscape designer v8,encore software,29.99,custom land designer 3d 7.0,,12.9,0
microsoft powerpoint 2004 upgrade ( mac ),microsoft,109.99,microsoft money 2007 home and business ( pc ),,89.99,0
microspot interiors ( mac ),microspot ltd.,99.95,microspot macdraft pe personal edition,,85.99,0
adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],adobe,149.99,adobe premiere pro cs3,,825.99,0
treasure mathstorm,the-learning-company,29.99,treasure mountain,,8.95,0
adobe indesign cs3 upgrade [ mac ],adobe,199.0,adobe cs3 design premium upgrade,,619.99,0
symantec mail security for smtp 5.0 smb av cd 5u gov,symantec,,11105093 symantec web security for microsoft isa server 2004 v. 5.0 media cd -,,16.09,0
norton internet security 2008 10 user,symantec,199.99,panda internet security 2007 panda software,,49.99,0
adobe indesign cs3 [ mac ],adobe,699.0,adobe cs3 design standard upsell,,934.99,0
quicken 2007 basic,intuit,29.95,quickbooks pro 2007 win,,192.26,0
apple ilife '06 family pack ( mac dvd ) [ older version ],apple computer,99.0,apple . mac 4.0 family pack ( new or renewal ),,145.99,0
adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,production prem cs3 mac upgrad,,808.15,0
mavis beacon teaches typing 16,broderbund,19.99,broderbund mavis beacon teaches typing deluxe17,,36.99,0
make music allegro 2007 labpack 5 user,makemusic !,375.0,make finale 2007 software music production software,,429.95,0
adobe after effects cs3 upgrade,adobe,299.0,adobe cs3 after effects,,1025.99,0
filemaker mobile 8 for palm os and pocket pc,filemaker,69.0,filemaker pro 8.5,,285.99,0
civilization iv dvd-rom ( mac ),aspyr media,49.99,fallout collection ( dvd-rom ),,24.49,0
adobe premiere pro cs3 upgrade,adobe,299.0,adobe cs3 production premium,,1749.99,0
punch ! master landscape & home design,punch ! software,99.99,punch software 90500 home design studio mac,punch software,135.99,0
sibelius 5 professional edition,sibelius-software-ltd .,599.0,the sky 6 professional edition astronomy software,,189.95,0
adobe creative suite cs3 design standard upgrade,adobe,399.0,adobe premiere pro cs3 upgrade,,308.99,0
century software tinyterm plus v. 4.0 complete product,century software,,palo alto software mpd9 palo alto marketing plan v. 9.0 pro complete product business planning 1 user complete product standard pc,palo-alto-software,149.97,0
adobe after effects cs3,adobe,999.0,adobe soundbooth cs3,,205.99,0
microspot macdraft professional ( mac ),microspot ltd.,349.99,microspot macdraft pe personal edition,,85.99,0
adobe photoshop cs3 upgrade [ mac ],adobe,199.0,adobe illustrator cs3 ( mac ),,599.0,0
adobe premiere pro cs3,adobe,799.0,adobe cs3 design premium,,1865.99,0
punch ! master landscape & home design,punch ! software,59.99,punch software 20100 punch ! 5 in 1 home design,punch software,35.99,0
the print shop pro publisher 22 deluxe [ dvd ],encore,99.99,the printshop v22 deluxe,,29.9,0
emedia guitar basics,emedia music,,emedia music corp emedia intermediate guitar method,,49.21,0
middle school advantage 2008,encore,39.99,encore inc math advantage 2008,,33.89,0
punch ! home design architectural series 4000 v10,punch ! software,199.99,punch software 90500 home design studio mac,punch software,135.99,0
adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,adobe creative suite 3 ( cs3 ) web standard 3 windows upsell from dreamweaver or flash,,799.0,0
sony vegas movie studio + dvd 8 platinum edition,sony media,129.95,sony vegas movie studio + dvd v8 platinum edition video editing software professional editing software,,129.95,0
blues clues preschool,humongous entertainment,,blue 's clues preschool,,7.95,0
ca arcserve bkup r11 .1 / nw stor area netw ( san ) opt prod only,computer associates,,arcserve bkup protection suite exch r11 .5 upg-v prod only,,2249.99,0
adobe premiere elements 3.0 [ lb ],adobe,99.99,adobe premiere elements 3 and photoshop elements 5 software for windows consumer video editing software,,149.95,0
wild photo effects ( jewel case ),on-hand-software,9.99,cross stitch design studio ( jewel case ) ( 8006 ),m-and-r-technologies,9.59,0
jumpstart world 2nd grade,knowledge adventure,19.99,jumpstart phonics ( jc ),,9.9,0
microsoft powerpoint 2004 ( mac ),microsoft,229.99,microsoft ( r ) powerpoint ( r ) 2002 upgrade,,108.87,0
quickstart photo montage studio,selectsoft publishing,19.95,quickstart photo montage studio,,9.95,0
palo alto business plan pro 2007,palo-alto-software,99.95,business plan pro ( r ) 2004,,99.87,0
sony acid music studio,sony-pictures-digital-entertainment,69.99,sony media software acid music studio 7 software music production software,,69.95,0
piano wizard premier software & stickers & midi cable,re : launch,149.95,re launch piano wizard premier w/49e keystation,,161.99,0
instant immersion italian deluxe 2.0,topics entertainment,49.99,instant immers german dlux 2.0,,36.11,0
steinberg cubase 4 digital audio software,steinberg,999.99,steinberg wavelab studio 6 audio editing software educational discount music production software,,149.95,0
punch ! super home suite,punch ! software,49.99,punch software 35100 punch ! professional home design suite ( small box ),punch software,62.99,0
acad vegas movie studio + dvd 8 platinum,sony-pictures-digital-entertainment,,sony media software vegas movie studio + dvd 8 platinum edition,,100.97,0
microsoft visio standard 2007 version upgrade,microsoft,129.95,word mac 2004 upgrade microsoft d48-00488,,97.36,0
ibm viavoice advanced v. 10,nuance-communications-inc .,,ibm ( r ) viavoice ( r ) advanced edition 10,,78.95,0
instant immersion italian deluxe 2.0,topics entertainment,49.99,instant immersion japanese ( audio book ) ( audio book ),,19.95,0
microsoft visio standard 2007,microsoft,259.95,microsoft excel 2007 ( pc ),,229.95,0
adobe creative suite cs3 master collection upsell,adobe,1999.0,adobe creative suite ( v3 .0 ) design premium mac adobe 19500009,,1482.0,0
microsoft windows server 2003 client additional license for devices 5 pack,microsoft,209.0,microsoft windows vista business upgrade license 1 pc english,,168.99,0
microsoft office & windows training,topics entertainment,29.99,microsoft academic microsoft office project 2003 professional,,176.99,0
panda internet security 2007 3-user,panda software,69.95,oem internet security suite 2007 3-user single pack,,32.85,0
brainfood games cranium collection 2006,encore software,19.99,encore software 11252 brain food games : cranium collection 2006 win 98 me 2000 xp,,18.97,0
adobe creative suite cs3 production premium upgrade,adobe,799.0,adobe cs3 after effects upgrade,,306.99,0
microsoft excel 2004 ( mac ),microsoft,229.99,word mac 2004 upgrade microsoft d48-00488,,97.36,0
adobe creative suite cs3 web standard upgrade [ mac ],adobe,399.0,adobe cs3 web standard academic,,389.99,0
microsoft outlook 2007,microsoft,109.95,microsoft ( r ) office standard 2007,,399.99,0
macjournal v4 ( mac ),csdc,39.95,adobe flash cs3 professional ( mac ),,699.0,0
wasp bar code wasp bar code labeler complete package 3 users std cd -,wasp technologies,,19700045 adobe creative suite 3 web premium complete package 1 user cd mac univ,,1691.87,0
onone software intellihance pro 4.1,onone software,,onone software genuine fractals print pro software,,269.99,0
avid liquid vs 7 software,avid technology,888.75,software,,112.95,0
punch ! professional home design suite,punch ! software,69.99,punch software pro home design suite,,61.8,0
adventure workshop 4th-6th grade 7th ed sb cs by riverdeep,encore software,19.99,encore inc adventure workshop preschool-1st grade 8th edition,,17.1,0
microsoft word 2004 upgrade ( mac ),microsoft,109.99,word mac 2004 upgrade microsoft d48-00488,,97.36,0
adobe flash pro cs3 upgrade [ mac ],adobe,199.0,adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac,,859.96,0
3d home architect home v. 8 by encore software,encore software,39.99,punch software 17100 punch ! super home suite,punch software,45.99,0
onone software intellihance pro 4.1,onone software,,onone software inc. gpp-55212 upg genuine fractals print pro 5 1u,,66.97,0
microsoft word 2004 upgrade ( mac ),microsoft,109.99,microsoft ( r ) works suite 2005,,99.99,0
apple logic pro 7.2 upgrade,apple,299.0,apple logic express 7.2,,299.99,0
snap enterprise data replicator advanced license for 10000 series,adaptec,,5325302020 snap enterprise data replicator advanced license 1 server linux unix win,,1320.64,0
microsoft windows vista ultimate full version [ dvd ],microsoft,399.95,windows vista ultimate upgrade,,259.0,0
microsoft publisher 2007 version upgrade,microsoft,99.95,microsoft office outlook 2007,,109.95,0
microsoft visual studio team suite 2005 with msdn premium ( cd & dvd ),microsoft,10949.0,microsoft uea-00033 visual studio 2005 team edition for database professionals with msdn premium subscription renewal complete product software development standard 1 user complete product pc - free shipping,,2072.97,0
adobe creative suite cs3 production premium,adobe,1699.0,adobe cs3 web premium upgrade,,517.99,0
phonics success deluxe 2006 ( large box ),topics entertainment,49.99,high school success deluxe 2006,,7.9,0
watchguard 1yr subs firebox x5 webblocker wg017196 ),watchguard technologies inc,159.9,watchguard wg3900 high availability for firebox ii uk,,226.65,0
south park chef 's luv shack,acclaim,39.95,south park chef 's luv shack,,6.95,0
microsoft office excel 2007,microsoft,229.95,microsoft 164-04052,microsoft,90.24,0
microsoft office & windows training professional,topics entertainment,49.95,microsoft ( r ) office ultimate 2007,,539.95,0
wheel of fortune deluxe,encore,19.99,wheel of fortune ( r ),,19.99,0
zend studio 5.1 ( win/mac ),zend-technologies-inc .,299.0,sound studio 3 for mac,,79.99,0
registry mechanic by encore software,encore software,46.52,marine aquarium & goldfish screen saver by encore software,,19.99,0
ca internet security suite 2007 3 user,computer associates,69.95,f-secure internet security 2007 3 pcs ( global marketing partners ),global-marketing-partners,63.35,0
quicken 2007 deluxe,intuit,59.95,quicken ( r ) 2004 basic,,29.99,0
cakewalk sonar 6 studio,cakewalk,369.0,cakewalk sonar 5 producer edition music production software,,379.95,0
microsoft windows vista ultimate full version [ dvd ],microsoft,399.95,microsoft windows vista home basic upgrade ( pc ),,99.99,0
spy sweeper w/antivirus family edition,webroot software,49.95,50411 spy sweeper with antivirus complete package 3 users win,,38.91,0
acrobat professional 8 mac upsell standard-professional,adobe,273.0,resume maker professional 12,,17.95,0
instant immersion japanese ( audio book ),topics entertainment,,topics entertainment instant immersion italian 2.0,,17.55,0
instant immersion spanish deluxe 2.0,topics entertainment,49.99,topics entertainment 80542 instant immersion french 2.0 781735805428,,18.2,0
peachtree by sage premium accounting for nonprofits 2007,sage software,599.99,sage ( ptree ) premium accounting for manufacturing 2007 multi-user,,1180.37,0
instant immersion spanish ( audio book ),topics entertainment,,instant immersion spanish deluxe 2.0 topics,,39.99,0
adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,adobe creative suite ( v3 .0 ) design premium mac adobe 19500009,,1482.0,0
the print shop elements : labels & logos sb cs by the print shop,encore software,,encore software 10691 the print shop 22 sb cs by the print shop,,25.97,0
adobe premiere elements 3.0,adobe,99.99,adobe cs3 web premium upsell,,1434.99,0
adobe soundbooth cs3 [ mac ],adobe,199.0,adobe cs3 master collection,,2499.99,0
microsoft visual studio test agent 2005 cd 1 processor license,microsoft software,5099.0,122-00411 microsoft visual studio 2005 team edition for software testers complete packag,,2184.73,0
adobe photoshop cs3 extended upgrade [ mac ],adobe,349.0,adobe cs3 design standard upgrade windows,,413.99,0
microsoft office & windows training professional,topics entertainment,49.95,eq771av aba microsoft windows xp professional license and media 1 user cto english -,,137.09,0
microsoft office excel 2007,microsoft,229.95,microsoft ( r ) expression web 1.0,,299.95,0
quickbooks premier non-profit edition 2005,intuit inc.,499.95,quickbooks pro 2007 3 user,intuit,398.99,0
adobe creative suite cs3 production premium upgrade,adobe,799.0,adobe cs3 design premium upgrade,,619.99,0
instant immersion spanish deluxe 2.0,topics entertainment,49.99,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),,31.06,0
symantec client security 3.1 with groupware protection business pack 50 user,symantec,3732.0,internet security suite 2007 home protection pack xl box,,61.06,0
microsoft visio standard 2007,microsoft,259.95,microsoft onenote 2007 ( pc ),,99.95,0
easy drums ( jewel case ),arcmedia,9.99,total 3d home deluxe ( jewel case ) ( jce-th6 ),,9.59,0
punch ! master landscape & home design,punch ! software,59.99,individual software inc total 3d home & landscape deluxe 9,,33.5,0
sibelius 4 professional edition,sibelius-software-ltd .,599.99,sibelius sibelius photoscore professional 4,,145.7,0
punch ! home design architectural series 18,punch ! software,129.99,punch software 26100 punch ! master landscape & home design architectural 1 user ( s ) pc,,45.97,0
adobe premiere pro cs3 upgrade,adobe,299.0,adobe dreamweaver cs3 upgrade,,205.99,0
sony vegas 6 + dvd [ old version ],sony-pictures-digital-entertainment,899.95,sony vegas 7 + dvd production suite software full version video editing and dvd creation,,426.0,0
professor teaches excel & word,individual software,19.99,individual software prm-xw3 professor teaches excel & word,individual software,24.99,0
adobe indesign cs3 upgrade [ mac ],adobe,199.0,adobe premiere pro cs3 upgrade,,308.99,0
microsoft office 2004 professional ( mac ),microsoft,499.99,diskeeper 2007 professional,,46.95,0
microsoft visual studio team edition for software testers 2005 w/msdn premium renewal,microsoft software,2309.0,130-00360 microsoft visual studio team edition 2005 for software architects complete pac,,5121.98,0
apple final cut studio 2 upgrade from final cut studio ( mac ),apple,499.0,ma888z/a final cut studio v. 2 version upgrade package 1 seat dvd mac,,460.7,0
mavis beacon teaches typing 17 standard,encore software,19.99,mavis beacon teaches typing 16 deluxe,,34.9,0
acad vegas movie studio + dvd 8 platinum,sony-pictures-digital-entertainment,,sony vegas movie studio 7 + dvd platinum edition academic,,92.99,0
adobe creative suite cs3 web standard upgrade [ mac ],adobe,399.0,adobe cs3 design standard upgrade windows,,413.99,0
adobe indesign cs3 [ mac ],adobe,699.0,adobe illustrator cs3 for mac,,619.99,0
adobe creative suite cs3 web standard,adobe,999.0,adobe creative suite 3 design standard complete package 1 user academic windows,,369.0,0
3d home architect landscape v. 8 by encore software,encore software,39.99,punch software master landscape professional & home design v 10.0,,69.99,0
emedia bass method win/mac,emedia,59.99,emedia essential bass guitar dvd,,16.95,0
instant immersion ingles audio deluxe,topics entertainment,,topics entertainment instant immersion italian 2.0,,17.55,0
sibelius 5 educational edition,sibelius-software-ltd .,329.0,microspot macdraft pe personal edition,,85.99,0
dk rainbow fish most beautiful fish,dk,9.99,world of rainbow fish ( a9839m2h ),global-software-publishing,19.19,0
post mortem,dreamcatcher interactive,29.99,post mortem,,7.49,0
adobe creative suite cs3 production premium upsell,adobe,1199.0,adobe cs3 production premium academic,,569.99,0
quickbooks point-of-sale basic 6.0,intuit,799.95,quickbooks ( r ) point of sale 2007 : basic retail management 6.0,,799.99,0
adobe premiere elements 3.0,adobe,99.99,premiere pro cs3 mac,,808.15,0
adobe indesign cs3 [ mac ],adobe,699.0,adobe photoshop cs3 extended for mac upgrade,,329.99,0
elementary advantage 2008,encore software,,encore software 10443 elementary school advantage 2007 win 98 me 2000 xp,,26.97,0
quicken 2007 home & business,intuit,89.95,kiplingers home & business attorney,,29.99,0
high school advantage 2007,encore software,29.95,high school success deluxe 2006,,7.9,0
stuffit deluxe v 10.0 ( mac ),smith-micro-software,79.99,allume stuffit deluxe 11 os x 10.4 or higher,,79.99,0
hoyle solitaire ( jewel case ),encore,9.99,cross stitch design studio ( jewel case ) ( 8006 ),m-and-r-technologies,9.59,0
quickbooks premier nonprofit edition 2007,intuit,399.95,quickbooks ( r ),,103.99,0
microsoft windows vista home basic upgrade [ dvd ],microsoft,99.95,windows sbs premium 2003 r2 upgrade cd/dvd 5clt microsoft t75-01256,,531.25,0
adobe creative suite cs3 web premium upgrade [ mac ],adobe,499.0,adobe cs3 production premium academic,,569.99,0
instant immersion italian deluxe 2.0,topics entertainment,49.99,topics entertainment instant play guitar deluxe v2 .0,,31.06,0
adobe after effects professional 7.0,adobe,999.0,adobe after effects cs3 professional software for windows effects software,,998.95,0
print explosion deluxe 3.0 ( mac ),nova development,49.99,art explosion ( r ) 800000,,79.99,0
microsoft powerpoint 2004 ( mac ),microsoft,229.99,microsoft microsoft office 2004 software suite mac education apple & mac software,,148.95,0
the sims 2 ( mac ),aspyr media,49.99,sims 2 pets for mac,,34.99,0
microsoft mappoint 2006 with gps,microsoft,349.0,microsoft ( r ) money 2007 deluxe,,49.99,0
microsoft excel 2004 ( mac ),microsoft,229.99,microsoft ( r ) project 2002,,329.99,0
middle school advantage 2008,encore,39.99,middle school advantage premier edition ( 15 cd set ),,24.95,0
microsoft works suite 2006,microsoft,99.0,microsoft windows xp pro sp2 retail,,299.99,0
ilisten ( mac ),macspeech inc.,99.99,adobe illustrator cs3 ( mac ),,599.0,0
adobe flash pro cs3 [ mac ],adobe,699.0,adobe premiere pro cs3 academic,,339.99,0
microsoft visio standard 2007,microsoft,259.95,microsoft ( r ) works suite 2006,,99.99,0
onone essentials for adobe photoshop elements version 2 full,onone software,59.95,adobe photoshop elements 4.0 mac academic,adobe-education-box,69.99,0
power production storyboard artist 4,power production,,power production power production storyboard artist v4 .2 software animation software,,749.0,0
microsoft virtual pc for mac 7.0 with windows 2000,microsoft,249.99,microsoft ( r ) windows ( r ) xp home edition with sp2,,199.99,0
punch 5 in 1 home design,punch ! software,39.99,punch software 14100 punch ! professional home design suite for windows,punch software,62.99,0
instant immersion italian v2 .0 ( large box ),topics entertainment,29.99,instant immers spanish dlux 2,,36.11,0
who wants to be a millionaire ?,encore,9.95,who wants to be a millionaire sports edition,,8.95,0
