left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,label
formal query languages for secure relational databases,"m winslett , k smith , x qian",acm trans . database syst .,1994,a visual query language for relational knowledge discovery,"h blau , n immerman , d jensen",,,0
on the semantics of `` now '' in databases,"j clifford , c dyreson , t isakowitz , c jensen , r snodgrass",acm trans . database syst .,1997,on the semantics of the relational data model,jr swenson,"proceedings acm sigmod conference , san jose ,",,0
an aspect of query optimization in multidatabase systems ( extended abstract ),"c lee , c chen , h lu",sigmod record,1995,on negation in hilog ( extended abstract ),ka ross,"proceedings of the tenth acm sigact-sigmod-sigart symposium & hellip ; ,",1991.0,0
extracting structured data from web pages,"a arasu , h garcia-molina",sigmod conference,2003,a. crespo : extracting semistructured information from the web,"j hammer , h garcia-molina , j cho , r aranha","sigmod record ,",,0
advances in real-time database systems research,a bestavros,sigmod record,1996,locking protocols for concurrency control in real-time database systems,"sl hung , ky lam","acm sigmod record ,",1992.0,0
database principles column - introduction,l libkin,sigmod record,1999,database tuning : principles,"d shasha , p bonnet","experiments and troubleshooting techniques , morgan kaufmann ,",,0
searching and mining fine-grained semi-structured data,,,2002,semantic integration of semi-structured data,"s lim , y ng",,,0
query optimization at the crossroads ( panel ),s chaudhuri,sigmod conference,1997,query optimization in the presence of top -,"lp mahalingam , ks candan",,,0
continuous queries over data streams,"s babu , j widom",sigmod record,2001,continously adaptive continuous query over streams,s maddenâ ? ¦,"proc . acm intl. conf . on management of data ( sigmod ) , p171 - & hellip ; ,",,0
maintenance of automatic summary tables,"w lehner , r sidle , h pirahesh , r cochrane",sigmod conference,2000,maintenance of data cubes and summary tables in a warehouse,"ismd quass , bs mumick","i > proc . acm sigmod int &#39; l conf . management of data , < / i ,",1997.0,0
panel : querying networked databases,"n koudas , d srivastava",sigmod conference,2003,panel : real-time databases,k ramamritham,"proc . of the 17th intl. vldb conf. , barcelona , september ,",,0
a database system for real-time event aggregation in telecommunication,"j baulier , s blott , h korth , a silberschatz",vldb,1998,real-time communication in cim systems using fddi,"p werahera , a jayasumana",as international conference on technical,,0
a performance evaluation of oid mapping techniques,"a eickler , c gerlhof , d kossmann",vldb,1995,an evaluation of generic bulk loading techniques,"j den bercken , b seeger","proceedings of the international conference on very large & hellip ; ,",2001.0,0
repository system engineering,,,1996,traffic engineering,s spraggs,"bt technology journal ,",2000.0,0
semistructured und structured data in the web : going back and forth,"p atzeni , g mecca , p merialdo",sigmod record,1997,ozone : integrating structured and semistructured data,"t lahiri , s abiteboul , j widom","lecture notes in computer science ,",2000.0,0
describing and using query capabilities of heterogeneous sources,"v vassalos , y papakonstantinou",vldb,1997,querying heterogeneous information sources using source descriptions . 22th vldb,"ay levy , a rajaramanâ ? ¦","bombay , india ,",,0
cure : an efficient clustering algorithm for large databases,"s guha , r rastogi , k shim",sigmod conference,1998,birch : an efficient data clustering method for very large,"t zhang , r ramakrishnan , m livny",proceedings of acm sigmod international conference,,0
guest editor 's introduction,,,2002,guest editorial,"z bankowski , a scott , f snyder","european law journal ,",1998.0,0
a cost model for clustered object-oriented databases,"g gardarin , j gruser , z tang",vldb,1995,a data model and data structures for moving objects databases,"e nardelli , m schneider , l forlizzi , rh gã 1/4 ting","acm sigmod ,",,0
a case-based approach to information integration,"m panti , l spalazzi , a giretti",vldb,2000,infomaster-an information integration tool,"om duschka , mr genesereth",,,0
scalable parallel data mining for association rules,"e han , g karypis , v kumar",sigmod conference,1997,sprint : a scalable parallel classifier for data mining,"cs john , r agrawal , m mehta","proc . 22nd int . conf . very large databases ,",,0
dbxplorer : enabling keyword search over relational databases,"s agrawal , s chaudhuri , g das",sigmod conference,2002,keyword search in databases,sv rajnikant,,,0
database systems management and oracle8,c doherty,sigmod conference,1998,extensible database management systems,"mj carey , lm haas","sigmod record ,",1990.0,0
fast algorithms for maintaining replica consistency in lazy master replicated databases,"e pacitti , p minet , e simon",vldb,1999,high performance escrow algorithms for replicated databases,"n krishnakumar , aj bernstein",proceedings of 18th vldb,,0
relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003,system r : relational approach to database management,"kp eswaran , jn gray , pp griffiths , wf king , ra","acm transactions on database systems ,",1976.0,0
querying xml views of relational data,"j shanmugasundaram , j kiernan , e shekita , c fan , j funderburk",vldb,2001,querying video data,"r hjelsvold , rm modeling",proceedings of the international conference on very large,,0
metadata for multimedia documents,"k bіhm , t rakow",sigmod record,1994,multimedia documents with elastic time,"my kim , j song","& hellip ; of the third acm international conference on multimedia ,",1995.0,0
selectivity estimation in spatial databases,"s acharya , v poosala , s ramaswamy",sigmod conference,1999,selectivity estimation for spatio-temporal queries to moving objects,"yj choi , cw chung","sigmod conference ,",2002.0,0
schemasql - a language for interoperability in relational multi-database systems,"l lakshmanan , f sadri , i subramanian",vldb,1996,language features for interoperability of databases with schematic differences,"r krishnamurthy , w litwin , w kent","proc . acmsigmod ,",,0
the aditi deductive database system,"j vaghani , k ramamohanarao , d kemp , z somogyi , p stuckey , t leask , j harland",vldb j.,1994,an introduction to spatial database system,r gunting,"proceedings for the international conference on very large & hellip ; ,",,0
on the computation of multidimensional aggregates,"s agarwal , r agrawal , p deshpande , a gupta , j naughton , r ramakrishnan , s sarawagi",vldb,1996,storage estimation for multidimensional aggregates in the presence of hierarchies,"a shukla , p deshpande","vldb ,",1996.0,0
revisiting commit processing in distributed database systems,"r gupta , j haritsa , k ramamritham",sigmod conference,1997,set query optimization in distributed database systems,"b gavish , a segev","acm transactions on database systems ,",1986.0,0
business data management for b2b electronic commerce,"c quix , m schoop , m jeusfeld",sigmod record,2002,data management issues in electronic commerce guest editor 's introduction,a dogac,"sigmod record ,",2002.0,0
fast incremental indexing for full-text information retrieval,"e brown , j callan , w croft",vldb,1994,information retrieval in databases,b aditya,"b. tech . project , iit-bombay ,",,0
query processing in spatial network databases,"d papadias , j zhang , n mamoulis , y tao",vldb,2003,query processing for sql updates,"ca galindo-legaria , s stefani , f waas","proceedings of the 2004 acm sigmod international conference & hellip ; ,",2004.0,0
a system for watermarking relational databases,"r agrawal , p haas , j kiernan",sigmod conference,2003,declarative updates of relational databases,w chen,"acm transactions on database systems ,",1995.0,0
advanced xml data processing - guest editor 's introduction,k aberer,sigmod record,2001,guest editor 's introduction,y singer,"machine learning ,",2001.0,0
dynamic load balancing in hierarchical parallel database systems,"l bouganim , d florescu , p valduriez",vldb,1996,automating physical database design in a parallel database system,"j rao , c zhang , g lohman , n megiddo",,2002.0,0
an effective deductive object-oriented database through language integration,"m barja , n paton , a fernandes , m williams , a dinn",vldb,1994,specific features of a deductive object-oriented database language ã?ã?ã ? ã?ã ?,"k yokota , h tsuda , y morita",proc . acm sigmod workshop on combining declarative and,,0
mining fuzzy association rules in databases,"c kuok , a fu , m wong",sigmod record,1998,parallel data mining for association rules on shared-memory systems,"mj zaki , s parthasarathy , m ogihara","data mining and knowledge discovery ,",1998.0,0
relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003,extensible database management systems,"mj carey , lm haas","sigmod record ,",1990.0,0
e-services - guest editorial,,,2001,guest editorial,s chaudhuri,"data mining and knowledge discovery ,",2000.0,0
an introduction to deductive database languages and systems,"k ramamohanarao , j harland",vldb j.,1994,a deductive database language supporting modules,b freitag,,,0
temporal conditions and integrity constraints in active database systems,"a sistla , o wolfson",sigmod conference,1995,integrity constraint and rule management in temporal deductive knowledge bases,d plexousakis,"proc . of 19th vldb ,",,0
coalescing in temporal databases,"m bіhlen , r snodgrass , m soo",vldb,1996,querying atsql databases with temporal logic,"j chomicki , d toman , mh bohlen","acm transactions on database systems ,",2001.0,0
editorial,,,2002,guest editorial,"a el abbadi , g schlageter , ky whang","the vldb journal the international journal on very large & hellip ; ,",2001.0,0
parametric query optimization for linear and piecewise linear cost functions,"a hulgeri , s sudarshan",vldb,2002,parametric query optimization . 18th vldb conf,"ye ioannidis , rt ng , k shim , tk sellis","vancouver , bc , canada ,",,0
the ores temporal database management system,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",sigmod conference,1994,ohlen . temporal database system implementations,b mh,"acm sigmod record ,",,0
opt + + : an object-oriented implementation for extensible database query optimization,"n kabra , d dewitt",vldb j.,1999,algebraic optimization of object-oriented query languages .,acms anthology,,,0
watermarking relational databases,"r agrawal , j kiernan",vldb,2002,constraints on null values in relational databases,bs goldstein,"vldb ,",1981.0,0
relaxed transaction processing,"m singh , c tomlinson , d woelk",sigmod conference,1994,functional-join processing,"r braumandl , j claussen , a kemper , d kossmann","the vldb journal the international journal on very large & hellip ; ,",2000.0,0
report on the 4th international conference on mobile data management,,,2003,22nd biennal international conference on carbon,"h orikasa , t suzuki , t kyotani , a tomita , r martin","san diego ,",,0
an introduction to deductive database languages and systems,"k ramamohanarao , j harland",vldb j.,1994,the coral deductive database system .,"acms anthology , p edition",,,0
the ecrc multi database system,"w jonker , h schќtz",sigmod conference,1995,retrospection on a database system,m stonebraker,"acm transactions on database systems ,",1980.0,0
density biased sampling : an improved method for data mining and clustering,"c palmer , c faloutsos",sigmod conference,2000,clarans : a method for clustering objects for spatial data mining,rt ng,,,0
integrating reliable memory in databases,"w ng , p chen",vldb j.,1998,fast search in main memory databases,"aa ap , s pramanik",proceedings of the acm sigmod international conference on,,0
guest editorial : databases and the web,,,2000,guest editorial,aw czarnik,"acc . chem . res ,",,0
an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,shrikant . mining association rules between sets of items in large databases,"r agrawal , t imielinski andr",proceedings of acm sigmod conference on management of,,0
silkroute : a framework for publishing relational data in xml,"m fernandez , y kadiyska , d suciu , a morishima , w tan",acm trans . database syst .,2002,efficiently publishing relational data as xml documents,"m carey , b lindsay , h pirahesh , b reinwald",proc .,,0
on applying hash filters to improving the execution of multi-join queries,"m chen , h hsiao , p yu",vldb j.,1997,parallel evolution of multi-join queries,"anwj flokstra , pmg apers",acm sigmod,,0
querying multiple features of groups in relational databases,"d chatziantoniou , k ross",vldb,1996,view indexing in relational databases,n roussopoulos,"acm transactions on database systems ,",1982.0,0
distributed deviation detection in sensor networks,"t palpanas , d papadopoulos , v kalogeraki , d gunopulos",sigmod record,2003,efficient code distribution in wireless sensor networks,"n reijers , k langendoen","proceedings of the 2nd acm international conference on & hellip ; ,",2003.0,0
optimizing multi-feature queries for image databases,"u gќntzer , w balke , w kieпling",vldb,2000,optimizing queries across diverse data sources,"kd haaslm , yj wimmersel","proc . ofvery large data bases conference ,",,0
a predicate-based caching scheme for client-server database architectures,"a keller , j basu",vldb j.,1996,aries/csa : a method for database recovery in client-server architectures,"c mohan , i narang",,1994.0,0
odmg-93 : a standard for object-oriented dbmss,r cattell,sigmod conference,1994,& lgr ; - db : an odmg-based object-oriented dbms,"l fegaras , c srinivasan , a rajendran , d maier",proceedings of the 2000 acm sigmod international conference,,0
secure bufering in firm real-time database systems,"b george , j haritsa",vldb j.,2000,secure transaction processing in firm real-time database systems,"b george , j haritsa","sigmod conference ,",1997.0,0
"tcp-d - the challenges , issues and results",r bhashyam,sigmod record,1996,"changes , challenges , and the future","pa lawler , kp king","new directions for adult and continuing education ,",2003.0,0
performance evaluation of a new distributed deadlock detection algorithm,"c yeung , s hung , k lam",sigmod record,1994,distributed algorithm for communication deadlock detection,"p rontogiannis , g pavlides , a levy","information and software technology ,",1991.0,0
schemasql - a language for interoperability in relational multi-database systems,"l lakshmanan , f sadri , i subramanian",vldb,1996,panel : interoperability in multidatabases : semantic and systems issues,y breitbartâ ? ¦,"proc of vldb ,",,0
improving data access of j2ee applications by exploiting asynchronous messaging and caching services,"s kounev , a buchmann",vldb,2002,improving the availability of internet2 applications and services,"g carpenter , g goldszmidt",,,0
adaptive parallel aggregation algorithms,"a shatdal , j naughton",sigmod conference,1995,join algorithms for online aggregation,"pj haas , jm hellerstein",,1998.0,0
information finding in a digital library : the stanford perspective,"t yan , h garcia-molina",sigmod record,1995,distance learning and the digital library : transforming the library into an information center,"rl derlin , e erazo","new directions for teaching and learning ,",1997.0,0
a case for dynamic view management,"y kotidis , n roussopoulos",acm trans . database syst .,2001,a peer to peer ( p2p ) architecture for dynamic workflow management,"gj fakas , b karakostas","information and software technology ,",2004.0,0
incremental computation and maintenance of temporal aggregates,"j yang , j widom",vldb j.,2003,incremental maintenance of nested relational views,"j liu , mw vincent , m mohania",,,0
join index hierarchies for supporting efficient navigations in object-oriented databases,"z xie , j han",vldb,1994,indexing techniques for object-oriented databases,"w kim , kc kim , a dale","acm press frontier series ,",1989.0,0
database research at nthu and itri,a chen,sigmod record,1994,database research at the ibm almaden research center,"lm haas , pg selinger","sigmod record ,",1991.0,0
optimizing disjunctive queries with expensive predicates,"a kemper , g moerkotte , k peithner , m steinbrunn",sigmod conference,1994,optimizing recursive queries in sql,c ordonez,"proceedings of the 2005 acm sigmod international conference & hellip ; ,",2005.0,0
algebraic query optimisation for database programming languages,"a poulovassilis , c small",vldb j.,1996,database hosting in strongly-typed programming languages,"m bever , pc lockemann","acm transactions on database systems ,",1985.0,0
static detection of security flaws in object-oriented databases,k tajima,sigmod conference,1996,event specification in an active object-oriented database,"nh gehani , hv jagadish , o shmueli",,,0
odefs : a file system interface to an object-oriented database,"n gehani , h jagadish , w roome",vldb,1994,object placement in parallel object-oriented database systems,"s ghandeharizadeh , d wilhite , k lin , x zhao",,,0
interview with jim gray,,,2003,interview with authors,e larson,"san diego ,",,0
data grid management systems,"a jagatheesan , a rajasekar",sigmod conference,2003,the cedar database management system,m brownâ ? ¦,"proc . 1981 acmsigmod conference on management of data , ann & hellip ; ,",,0
query optimization in compressed database systems,"z chen , j gehrke , f korn",sigmod conference,2001,query processing in a distributed relational database system,"r epstein , m stonebraker , e wong","proceedings of the acm sigmod conference on management of & hellip ; ,",,0
"title , foreword",,,1994,foreword,ja cushman,,,0
the network is the database : data management for highly distributed systems,"j navas , m wynblatt",sigmod conference,2001,administering a distributed database management system,h walker,acm-sigmod,,0
accessing a relational database through an object-oriented database interface,"j orenstein , d kamber",vldb,1995,efficiency in instantiating objects from relational databases through views,bs lee,,,0
repositories and object oriented databases,p bernstein,sigmod record,1998,semantics and implementation of schema evolution in object-oriented databases,"j barnejee , w kim , hj kim , h korth","sigmod records ,",1987.0,0
selectivity estimation using probabilistic models,"l getoor , b taskar , d koller",sigmod conference,2001,selection of file organization using an analytic model,"sb yao , ag merten","vldb ,",1975.0,0
efficient index structures for string databases,"t kahveci , a singh",vldb,2001,combining multi-visual features for efficient indexing in a large image database,"ahh ngu , qz sheng , dq huynh , r lei","the vldb journal the international journal on very large & hellip ; ,",2001.0,0
infering structure in semistructured data,"s nestorov , s abiteboul , r motwani",sigmod record,1997,distributed query evaluation on semistructured data,d suciu,"acm transactions on database systems ,",2002.0,0
query optimization in compressed database systems,"z chen , j gehrke , f korn",sigmod conference,2001,retrieval and delivery of information in multimedia database systems,"wi grosky , r mehrotra","information software technology ,",,0
the ccube constraint object-oriented database system,"a brodsky , v segal , j chen , p exarkhopoulo",sigmod conference,1999,the o2 object-oriented database system,f bancilhon,"proceedings of the 1992 acm sigmod international conference & hellip ; ,",1992.0,0
optimizing queries on files,"m consens , t milo",sigmod conference,1994,optimization of nonrecursive queries,"r krishnamurthy , h boral , c zaniolo","vldb ,",1986.0,0
metu interoperable database system,"a dogac , c dengi , e kilic , g жzhan , f ozcan , s nural , c evrendilek , u halici , i arpinar , p koksal , n kesim , s mancuhan",sigmod record,1995,database interoperability,"w litwin , a abdellatif","ieee-computer ,",,0
generalized search trees for database systems,"j hellerstein , j naughton , a pfeffer",vldb,1995,the indiana center for database systems,j copler,"acm sigmod record ,",1991.0,0
dimensionality reduction for similarity searching in dynamic databases,"k kanth , d agrawal , a singh",sigmod conference,1998,mehrotra . 2001 . locally adaptive dimensionality reduction for indexing large time series databases,"e keogh , k chakrabarti , m pazzani",proceedings of 2001 acm sigmod international conference on,,0
"the glue-nail deductive database system : design , implementation , and evaluation","m derr , s morishita , g phipps",vldb j.,1994,"on the design and implementation of information systems from deductive conceptual models , 15 thint",a olive,"conf . on vldb , amsterdam ,",,0
fast algorithms for mining association rules in large databases,"r agrawal , r srikant",vldb,1994,efficient parallel data mining for association rules,"js park , ms chen , ps yuâ ? ¦",,,0
dynamic information visualization,y ioannidis,sigmod record,1996,envision : information visualization in a digital library,"lt nowell , ea fox","demonstration . seattle , wa : acm",,0
e-services - guest editorial,,,2001,guest editorial,ay halevy,"the vldb journal the international journal on very large & hellip ; ,",2002.0,0
zoo : a desktop experiment management environment,"y ioannidis , m livny , s gupta , n ponnekanti",vldb,1996,zoo : a desktop emperiment management environment .,"acms anthology , p edition",,,0
on supporting containment queries in relational database management systems,"c zhang , j naughton , d dewitt , q luo , g lohman",sigmod conference,2001,set-oriented production rules in relational database systems,portal.acm.org,,,0
processing complex aggregate queries over data streams,"a dobra , m garofalakis , j gehrke , r rastogi",sigmod conference,2002,on computing correlated aggregates over continuous data streams,"j gehrke , f korn , d srivastava",,,0
a prototype content-based retrieval system that uses virtual images to save space,"l brown , l gruenwald",vldb,2001,a system for effective content based image retrieval,"ya aslandogan , c thier , c yu","proceedings of the fourth acm international conference on & hellip ; ,",1997.0,0
guest editor 's introduction,,,2003,guest editor 's introduction,portal.acm.org,,,0
languages for multi-database interoperability,"f gingras , l lakshmanan , i subramanian , d papoulis , n shiri",sigmod conference,1997,andi . n. subramanian . schemasql-a languagefor interoperabilityin relationalmulti-database systems,"l lakshmanan , f sadri","proc . vldb conf ,",,0
book review column,k aberer,sigmod record,2001,software and book review column,"g columnist , t nelson-graham",,,0
discovery of multiple-level association rules from large databases,"j han , y fu",vldb,1995,"a. : 1993 , mining association rules between sets of items in large databases","ri agrawal , t swami",proceedings of the 1993 acm sigmod international conference,,0
efficient index structures for string databases,"t kahveci , a singh",vldb,2001,efficient locking for shared memory database systems,"ld molesky , k ramamritham",,1994.0,0
a taxonomy for secure object-oriented databases,"m olivier , s solms",acm trans . database syst .,1994,"a model of queries for object-oriented databases , 15th int",w kim,"conf . on very large data bases ,",,0
energy and rate based mac protocol for wireless sensor networks,"r kannan , r kalidindi , s iyengar , v kumar",sigmod record,2003,a multi-channel mac protocol for ad hoc wireless networks,"j so , nh vaidya",,,0
on the discovery of interesting patterns in association rules,"s ramaswamy , s mahajan , a silberschatz",vldb,1998,finding interesting rules from large sets of discovered association rules,"k mika , m heikkiâ ? ¦",international conference on information and knowledge,,0
grid data management systems & services,,,2003,management of it services,"m feridum , gd rodosek","computer networks ,",,0
peer-to-peer : harnessing the power of disruptive technologies,m nascimento,sigmod record,2003,"performance , peer-to-peer : harnessing the power of disruptive technologies , ed . a. oram",t hong,,2001.0,0
recovery protocols for shared memory database systems,"l molesky , k ramamritham",sigmod conference,1995,"prototyping dbs3 , a shared memory parallel database system","b bjã ¶ rn , c michel , v patrick","& hellip ; conference on parallel and distributed information systems & hellip ; ,",,0
data management for earth system science,"j frew , j dozier",sigmod record,1997,data grid management systems,"rw moore , a jagatheesan",,,0
temporal aggregation in active database rules,"i motakis , c zaniolo",sigmod conference,1997,temporal database system implementations,m bã ¶ hlen,"acm sigmod record ,",1995.0,0
the network is the database : data management for highly distributed systems,"j navas , m wynblatt",sigmod conference,2001,view management in distributed data base systems,"e bertino , lm haas , bg lindsay","vldb ,",1983.0,0
interview with michael stonebraker,,,2003,interview with authors,e larson,"san diego ,",,0
guest editor 's introduction,,,2003,taking issue : guest editor 's introduction,hj levesque,"computational intelligence ,",,0
the aqua approximate query answering system,"s acharya , p gibbons , v poosala , s ramaswamy",sigmod conference,1999,approximate xml query answers,"n polyzotis , m garofalakis , y ioannidis",proc . of the acm sigmod int . conf . on management of,,0
the sr-tree : an index structure for high-dimensional nearest neighbor queries,"n katayama , s satoh",sigmod conference,1997,the-kdb tree : a fast index structure for high-dimensional similarity joins,"k shim , r srikant , r agrawal","research report , ibm almaden research center , san jose , & hellip ; ,",,0
query unnesting in object-oriented databases,l fegaras,sigmod conference,1998,"w. k im , and y. sagiv . querying objectoriented databases",m kifer,"acm sigmod international conf . on management of data ,",,0
data grid management systems,"a jagatheesan , a rajasekar",sigmod conference,2003,probabilistic message passing in peer data management systems,"p cudre-mauroux , k aberer , a feher",,,0
the design and implementation of a sequence database system,"p seshadri , m livny , r ramakrishnan",vldb,1996,implementation of a time expert in a database system,"i avancges , m st pikre de chartreuse",,1985.0,0
generic schema matching with cupid,"j madhavan , p bernstein , e rahm",vldb,2001,schema and ontology matching with coma + +,"d aumueller , hh do , s massmann , e rahm","proceedings of the 2005 acm sigmod international conference & hellip ; ,",2005.0,0
query by diagram : a graphical environment for querying databases,"t catarci , g santucci",sigmod conference,1994,a graphical notebook as interaction metaphor for querying databases,"sf silva , t catarci , u schiel",,,0
editor 's notes,m franklin,sigmod record,1997,editor 's notes,wmk trochim,"new directions for program evaluation ,",,0
act-net - the active database management system manifesto : a rulebase of adbms features,,sigmod record,1996,dr mc carthy the architecture of an active database management system in proc,u dayal,"sigmod conference , portland , may ,",,0
on the minimization of xpath queries,"s flesca , f furfaro , e masciari",vldb,2003,optimization of nested queries revisited,"ra ganski , hkt wong",proceedings of acm sigmod international conference on,,0
optimization of queries with user-defined predicates,"s chaudhuri , k shim",vldb,1996,query optimization by stored queries,"k subieta , w rzeczkowski","vldb ,",1987.0,0
merge replication in microsoft 's sql server 7.0,b hammond,sigmod conference,1999,microsoft sql server 7.0 administrator 's companion,"j fronckowiak , ms garcia , e whalen",,1999.0,0
guest editor 's introduction,,,2002,guest editor 's introduction,k aberer,"acm sigmod record ,",2003.0,0
keynote address,,,1995,a keynote address,pe deegan,"the sixth annual mental health services conference of & hellip ; ,",,0
on the issue of valid time ( s ) in temporal databases,"s kokkotos , e ioannidis , t panayiotopoulos , c spyropoulos",sigmod record,1995,temporal databases,"i ahn , r snodgrass","ieee computer ,",,0
an aspect of query optimization in multidatabase systems ( extended abstract ),"c lee , c chen , h lu",sigmod record,1995,set query optimization in distributed database systems,"b gavish , a segev","acm transactions on database systems ,",1986.0,0
integrating reliable memory in databases,"w ng , p chen",vldb j.,1998,"integrating temporal , real-time , and active databases","k ramamritham , r sivasankaran , ja stankovic , dt","sigmod record ,",1996.0,0
mining fuzzy association rules in databases,"c kuok , a fu , m wong",sigmod record,1998,mining quantitative association rules in large tables,"r srikant , r agrawal",,,0
query rewriting for semistructured data,"y papakonstantinou , v vassalos",sigmod conference,1999,source specific query rewriting and query plan generation for merging xml-based semistructured data,a shah,,2001.0,0
relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003,data grid management systems,"a rajasekar , a jagatheesan","proceedings of the 2003 acm sigmod international conference & hellip ; ,",,0
on supporting containment queries in relational database management systems,"c zhang , j naughton , d dewitt , q luo , g lohman",sigmod conference,2001,semantics for update rule programs and implementation in a relational database management system,"l raschid , j lobo",,1996.0,0
sampling large databases for association rules,h toivonen,vldb,1996,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",,1995.0,0
scalable parallel data mining for association rules,"e han , g karypis , v kumar",sigmod conference,1997,mind : a scalable mining for classifier in relational databases,"m wang , b iyer , js vitter","proceedings of the acm sigmod workshop on research issues on & hellip ; ,",,0
"object-oriented , rapid application development in a pc database environment",f team,sigmod conference,1995,event specification in an object-oriented database,"nh gehani , hv jagadish , o shmueli",proceedings international conference on management of,,0
a dependability benchmark for oltp application environments,"m vieira , h madeira",vldb,2003,mixed reality applications in urban environments,"j bulman , b crabtree , a gower , a oldroyd , m lawson","bt technology journal ,",2004.0,0
disima : a distributed and interoperable image database system,"v oria , m жzsu , p iglinski , s lin , b yao",sigmod conference,2000,hydro : a heterogeneous distributed database system,", j rajkumar , p ram",,,0
data management for pervasive computing,"m cherniack , m franklin , s zdonik",vldb,2001,data management for earth science systems,j frew,"sigmod record ,",,0
sampling large databases for association rules,h toivonen,vldb,1996,sampling largc database for association rules,h tovienven,usa : proc of vldb . 1996.134 ~,,0
guest editorial,,,2003,editorial,"j regnault , r temple","bt technology journal ,",2001.0,0
database research at the university of illinois at urbana-champaign,"m winslett , k chang , a doan , j han , c zhai , y zhou",sigmod record,2002,"university of illinois , urbana",ms bsee,"ph. d. , university of california , santa",,0
an authorization system for digital libraries,"e ferrari , n adam , v atluri , e bertino , u capuozzo",vldb j.,2002,an authorization system for temporal data,"a gal , v atluri , g xu",,,0
efficient algorithms for processing xpath queries,"g gottlob , c koch , r pichler",vldb,2002,efficient and extensible algorithms for multi query optimization,"ps seshadri , s sudarshan , s bhobe","proc . sigmod , dallas , usa ,",,0
"design , implementation , and performance of the lham log-structured history data access method","p muth , p o'neil , a pick , g weikum",vldb,1998,the lham log-structured history data access method,"p muth , po ` neil , a pick , g weikum","the vldb journal the international journal on very large & hellip ; ,",2000.0,0
database management systems and the internet,s malaika,vldb,1996,the piazza peer data management system,"ay halevy , zg ives , j madhavan , p mork , d suciu , i","ieee transactions on knowledge and data engineering ,",2004.0,0
on-line reorganization in object databases,"m lakhamraju , r rastogi , s seshadri , s sudarshan",sigmod conference,2000,incomplete information in object-oriented databases,r zicari,"sigmod record ,",1990.0,0
incremental clustering for mining in a data warehousing environment,"m ester , h kriegel , j sander , m wimmer , x xu",vldb,1998,tracing the lineage of view data in a warehousing environment,"y cui , j widom , jl wiener","acm transactions on database systems ,",2000.0,0
vxmlr : a visual xml-relational database system,"a zhou , h lu , s zheng , y liang , l zhang , w ji , z tian",vldb,2001,"olap , relational , and multidimensional database system",g coliat,,1996.0,0
neurorule : a connectionist approach to data mining,"h lu , r setiono , h liu",vldb,1995,a connectionist approach to continuous speech recognition,jp martens,procs forwiss/crim esprit,,0
streaming queries over streaming data,"s chandrasekaran , m franklin",vldb,2002,xsq : streaming xpath queries,"f peng , ss chawathe",,,0
a general techniques for querying xml documents using a relational database system,"j shanmugasundaram , e shekita , j kiernan , r krishnamurthy , s viglas , j naughton , i tatarinov",sigmod record,2001,a generalized model for a temporal relational database,"s gadia , c yeung","proc . acm sigmod conference , june ,",,0
the tpr * - tree : an optimized spatio-temporal access method for predictive queries,"y tao , d papadias , j sun",vldb,2003,the r * - tree : an efficient and robust access method for points and rectangles,"n beckermann , h kriegel , r schneider","proc . acm sigmod int &#39; l conf . on management of data , atlantic",,0
smooth - a distributed multimedia database system,"h kosch , l bіszіrmщnyi , a bachlechner , c hanin , c hofbauer , m lang , c riedler , r tusch",vldb,2001,distributed query processing in database systems,"r epstein , m stonebraker , e wong","proc . acm sigmod , austin . tx . june ,",,0
constructing the next 100 database management systems,"a geppert , k dittrich",sigmod record,1994,a schema partition for multimedia database management systems,v turau,,,0
maintenance of automatic summary tables,"w lehner , r sidle , h pirahesh , r cochrane",sigmod conference,2000,maintenance of views,"o shmueli , a itai","proceedings of the 1984 acm sigmod international conference & hellip ; ,",1984.0,0
guest editorial,,,2000,guest editor,a dogac,"acm sigmod record special section on electronic commerce ,",,0
fast incremental indexing for full-text information retrieval,"e brown , j callan , w croft",vldb,1994,polynomial filtering in latent semantic indexing for information retrieval,"e kokiopoulou , y saad","proceedings of acm sigir ,",2004.0,0
data extraction and transformation for the data warehouse,c squire,sigmod conference,1995,automation in information extraction and data integration,s sarawagi,"vldb ,",,0
materialized views selection in a multidimensional database,"e baralis , s paraboschi , e teniente",vldb,1997,a foundation for multi-dimensional databases,"m gyssens , lvs lakshmanan",,,0
the database and information system research group at the university of ulm,"p dadam , w klas",sigmod record,1997,advances in databases and information systems,"a caplinskas , j eder",,,0
rainbow : multi-xquery optimization using materialized xml views,"x zhang , k dimitrova , l wang , m el-sayed , b murphy , b pielech , m mulchandani , l ding , e rundensteiner",sigmod conference,2003,materialized view selection and maintenance using multi-query optimization,"h mistry , p roy , s sudarshan , k ramamritham","sigmod conference ,",2001.0,0
